section_00_0059.wav,section_00_target_test_normal_0059_speed_1200
section_00_0060.wav,section_00_source_test_normal_0060_speed_1000
section_00_0061.wav,section_00_source_test_normal_0061_speed_1000
section_00_0062.wav,section_00_source_test_normal_0062_speed_1000
section_00_0063.wav,section_00_target_test_anomaly_0063_speed_1200
section_00_0064.wav,section_00_target_test_normal_0064_speed_1200
section_00_0065.wav,section_00_source_test_normal_0065_speed_1500
section_00_0066.wav,section_00_source_test_anomaly_0066_speed_1000
section_00_0067.wav,section_00_target_test_anomaly_0067_speed_1200
section_00_0068.wav,section_00_source_test_anomaly_0068_speed_1000
section_00_0069.wav,section_00_source_test_normal_0069_speed_1500
section_00_0070.wav,section_00_target_test_normal_0070_speed_1200
section_00_0071.wav,section_00_target_test_normal_0071_speed_1200
section_00_0072.wav,section_00_target_test_anomaly_0072_speed_1200
section_00_0073.wav,section_00_target_test_anomaly_0073_speed_1200
section_00_0074.wav,section_00_source_test_normal_0074_speed_1500
section_00_0075.wav,section_00_source_test_anomaly_0075_speed_1500
section_00_0076.wav,section_00_target_test_anomaly_0076_speed_1200
section_00_0077.wav,section_00_target_test_normal_0077_speed_1200
section_00_0078.wav,section_00_target_test_normal_0078_speed_1200
section_00_0079.wav,section_00_target_test_normal_0079_speed_1200
section_00_0080.wav,section_00_target_test_anomaly_0080_speed_1200
section_00_0081.wav,section_00_source_test_anomaly_0081_speed_1500
section_00_0082.wav,section_00_source_test_normal_0082_speed_1000
section_00_0083.wav,section_00_target_test_anomaly_0083_speed_1200
section_00_0084.wav,section_00_source_test_normal_0084_speed_1500
section_00_0085.wav,section_00_target_test_anomaly_0085_speed_1200
section_00_0086.wav,section_00_source_test_anomaly_0086_speed_1500
section_00_0087.wav,section_00_source_test_normal_0087_speed_1500
section_00_0088.wav,section_00_target_test_anomaly_0088_speed_1200
section_00_0089.wav,section_00_target_test_anomaly_0089_speed_1200
section_00_0090.wav,section_00_source_test_normal_0090_speed_1000
section_00_0091.wav,section_00_source_test_anomaly_0091_speed_1500
section_00_0092.wav,section_00_source_test_normal_0092_speed_1000
section_00_0093.wav,section_00_target_test_normal_0093_speed_1200
section_00_0094.wav,section_00_target_test_anomaly_0094_speed_1200
section_00_0095.wav,section_00_target_test_normal_0095_speed_1200
section_00_0096.wav,section_00_target_test_anomaly_0096_speed_1200
section_00_0097.wav,section_00_source_test_anomaly_0097_speed_1000
section_00_0098.wav,section_00_source_test_anomaly_0098_speed_1000
section_00_0099.wav,section_00_target_test_normal_0099_speed_1200
section_00_0100.wav,section_00_source_test_anomaly_0100_speed_1000
section_00_0101.wav,section_00_target_test_anomaly_0101_speed_1200
section_00_0102.wav,section_00_target_test_anomaly_0102_speed_1200
section_00_0103.wav,section_00_target_test_anomaly_0103_speed_1200
section_00_0104.wav,section_00_target_test_anomaly_0104_speed_1200
section_00_0105.wav,section_00_source_test_anomaly_0105_speed_1000
section_00_0106.wav,section_00_source_test_anomaly_0106_speed_1000
section_00_0107.wav,section_00_target_test_normal_0107_speed_1200
section_00_0108.wav,section_00_target_test_anomaly_0108_speed_1200
section_00_0109.wav,section_00_target_test_normal_0109_speed_1200
section_00_0110.wav,section_00_source_test_normal_0110_speed_1000
section_00_0111.wav,section_00_source_test_anomaly_0111_speed_1500
section_00_0112.wav,section_00_source_test_anomaly_0112_speed_1000
section_00_0113.wav,section_00_target_test_anomaly_0113_speed_1200
section_00_0114.wav,section_00_target_test_anomaly_0114_speed_1200
section_00_0115.wav,section_00_source_test_normal_0115_speed_1500
section_00_0116.wav,section_00_target_test_normal_0116_speed_1200
section_00_0117.wav,section_00_source_test_anomaly_0117_speed_1000
section_00_0118.wav,section_00_source_test_normal_0118_speed_1000
section_00_0119.wav,section_00_source_test_anomaly_0119_speed_1000
section_00_0120.wav,section_00_source_test_normal_0120_speed_1500
section_00_0121.wav,section_00_target_test_anomaly_0121_speed_1200
section_00_0122.wav,section_00_target_test_anomaly_0122_speed_1200
section_00_0123.wav,section_00_source_test_normal_0123_speed_1500
section_00_0124.wav,section_00_target_test_anomaly_0124_speed_1200
section_00_0125.wav,section_00_source_test_normal_0125_speed_1000
section_00_0126.wav,section_00_target_test_normal_0126_speed_1200
section_00_0127.wav,section_00_source_test_anomaly_0127_speed_1500
section_00_0128.wav,section_00_source_test_normal_0128_speed_1500
section_00_0129.wav,section_00_source_test_normal_0129_speed_1000
section_00_0130.wav,section_00_source_test_normal_0130_speed_1500
section_00_0131.wav,section_00_source_test_normal_0131_speed_1500
section_00_0132.wav,section_00_source_test_normal_0132_speed_1000
section_00_0133.wav,section_00_source_test_anomaly_0133_speed_1500
section_00_0134.wav,section_00_source_test_anomaly_0134_speed_1000
section_00_0135.wav,section_00_target_test_anomaly_0135_speed_1200
section_00_0136.wav,section_00_source_test_anomaly_0136_speed_1500
section_00_0137.wav,section_00_target_test_normal_0137_speed_1200
section_00_0138.wav,section_00_target_test_anomaly_0138_speed_1200
section_00_0139.wav,section_00_target_test_normal_0139_speed_1200
section_00_0140.wav,section_00_source_test_anomaly_0140_speed_1000
section_00_0141.wav,section_00_source_test_anomaly_0141_speed_1500
section_00_0142.wav,section_00_source_test_anomaly_0142_speed_1500
section_00_0143.wav,section_00_target_test_normal_0143_speed_1200
section_00_0144.wav,section_00_target_test_normal_0144_speed_1200
section_00_0145.wav,section_00_target_test_normal_0145_speed_1200
section_00_0146.wav,section_00_target_test_anomaly_0146_speed_1200
section_00_0147.wav,section_00_target_test_anomaly_0147_speed_1200
section_00_0148.wav,section_00_target_test_normal_0148_speed_1200
section_00_0149.wav,section_00_target_test_anomaly_0149_speed_1200
section_00_0150.wav,section_00_target_test_anomaly_0150_speed_1200
section_00_0151.wav,section_00_source_test_normal_0151_speed_1500
section_00_0152.wav,section_00_target_test_anomaly_0152_speed_1200
section_00_0153.wav,section_00_target_test_anomaly_0153_speed_1200
section_00_0154.wav,section_00_source_test_normal_0154_speed_1000
section_00_0155.wav,section_00_source_test_anomaly_0155_speed_1500
section_00_0156.wav,section_00_target_test_anomaly_0156_speed_1200
section_00_0157.wav,section_00_source_test_normal_0157_speed_1500
section_00_0158.wav,section_00_target_test_anomaly_0158_speed_1200
section_00_0159.wav,section_00_source_test_anomaly_0159_speed_1000
section_00_0160.wav,section_00_target_test_normal_0160_speed_1200
section_00_0161.wav,section_00_target_test_normal_0161_speed_1200
section_00_0162.wav,section_00_source_test_anomaly_0162_speed_1500
section_00_0163.wav,section_00_source_test_normal_0163_speed_1000
section_00_0164.wav,section_00_source_test_normal_0164_speed_1500
section_00_0165.wav,section_00_target_test_normal_0165_speed_1200
section_00_0166.wav,section_00_target_test_normal_0166_speed_1200
section_00_0167.wav,section_00_source_test_normal_0167_speed_1500
section_00_0168.wav,section_00_target_test_normal_0168_speed_1200
section_00_0169.wav,section_00_target_test_anomaly_0169_speed_1200
section_00_0170.wav,section_00_target_test_anomaly_0170_speed_1200
section_00_0171.wav,section_00_target_test_normal_0171_speed_1200
section_00_0172.wav,section_00_source_test_normal_0172_speed_1000
section_00_0173.wav,section_00_source_test_anomaly_0173_speed_1500
section_00_0174.wav,section_00_source_test_anomaly_0174_speed_1500
section_00_0175.wav,section_00_target_test_normal_0175_speed_1200
section_00_0176.wav,section_00_source_test_normal_0176_speed_1000
section_00_0177.wav,section_00_source_test_anomaly_0177_speed_1500
section_00_0178.wav,section_00_target_test_normal_0178_speed_1200
section_00_0179.wav,section_00_target_test_anomaly_0179_speed_1200
section_00_0180.wav,section_00_source_test_normal_0180_speed_1000
section_00_0181.wav,section_00_source_test_anomaly_0181_speed_1500
section_00_0182.wav,section_00_target_test_normal_0182_speed_1200
section_00_0183.wav,section_00_source_test_anomaly_0183_speed_1500
section_00_0184.wav,section_00_target_test_anomaly_0184_speed_1200
section_00_0185.wav,section_00_source_test_anomaly_0185_speed_1500
section_00_0186.wav,section_00_source_test_anomaly_0186_speed_1500
section_00_0187.wav,section_00_source_test_normal_0187_speed_1500
section_00_0188.wav,section_00_source_test_normal_0188_speed_1500
section_00_0189.wav,section_00_target_test_anomaly_0189_speed_1200
section_00_0190.wav,section_00_target_test_normal_0190_speed_1200
section_00_0191.wav,section_00_source_test_anomaly_0191_speed_1500
section_00_0192.wav,section_00_source_test_normal_0192_speed_1000
section_00_0193.wav,section_00_target_test_normal_0193_speed_1200
section_00_0194.wav,section_00_source_test_anomaly_0194_speed_1000
section_00_0195.wav,section_00_target_test_normal_0195_speed_1200
section_00_0196.wav,section_00_target_test_normal_0196_speed_1200
section_00_0197.wav,section_00_source_test_normal_0197_speed_1000
section_00_0198.wav,section_00_source_test_anomaly_0198_speed_1000
section_00_0199.wav,section_00_target_test_normal_0199_speed_1200
