section_00_0030.wav,section_00_target_test_anomaly_0030_grindstone_4_plate_3
section_00_0031.wav,section_00_source_test_anomaly_0031_grindstone_2_plate_2
section_00_0032.wav,section_00_target_test_normal_0032_grindstone_4_plate_1
section_00_0033.wav,section_00_source_test_normal_0033_grindstone_1_plate_1
section_00_0034.wav,section_00_source_test_normal_0034_grindstone_3_plate_3
section_00_0035.wav,section_00_source_test_normal_0035_grindstone_1_plate_1
section_00_0036.wav,section_00_source_test_normal_0036_grindstone_2_plate_2
section_00_0037.wav,section_00_source_test_normal_0037_grindstone_2_plate_2
section_00_0038.wav,section_00_source_test_normal_0038_grindstone_2_plate_2
section_00_0039.wav,section_00_source_test_anomaly_0039_grindstone_2_plate_2
section_00_0040.wav,section_00_source_test_normal_0040_grindstone_1_plate_1
section_00_0041.wav,section_00_target_test_anomaly_0041_grindstone_4_plate_1
section_00_0042.wav,section_00_target_test_normal_0042_grindstone_4_plate_3
section_00_0043.wav,section_00_target_test_anomaly_0043_grindstone_4_plate_1
section_00_0044.wav,section_00_source_test_normal_0044_grindstone_1_plate_1
section_00_0045.wav,section_00_target_test_normal_0045_grindstone_4_plate_1
section_00_0046.wav,section_00_target_test_anomaly_0046_grindstone_4_plate_3
section_00_0047.wav,section_00_source_test_normal_0047_grindstone_3_plate_3
section_00_0048.wav,section_00_source_test_anomaly_0048_grindstone_1_plate_1
section_00_0049.wav,section_00_target_test_normal_0049_grindstone_4_plate_1
section_00_0050.wav,section_00_source_test_normal_0050_grindstone_1_plate_1
section_00_0051.wav,section_00_source_test_normal_0051_grindstone_3_plate_3
section_00_0052.wav,section_00_source_test_normal_0052_grindstone_1_plate_1
section_00_0053.wav,section_00_target_test_normal_0053_grindstone_4_plate_1
section_00_0054.wav,section_00_source_test_normal_0054_grindstone_3_plate_3
section_00_0055.wav,section_00_target_test_normal_0055_grindstone_4_plate_1
section_00_0056.wav,section_00_source_test_anomaly_0056_grindstone_3_plate_3
section_00_0057.wav,section_00_source_test_anomaly_0057_grindstone_2_plate_2
section_00_0058.wav,section_00_source_test_normal_0058_grindstone_1_plate_1
section_00_0059.wav,section_00_source_test_normal_0059_grindstone_2_plate_2
section_00_0060.wav,section_00_target_test_normal_0060_grindstone_4_plate_3
section_00_0061.wav,section_00_target_test_normal_0061_grindstone_4_plate_3
section_00_0062.wav,section_00_source_test_normal_0062_grindstone_1_plate_1
section_00_0063.wav,section_00_target_test_normal_0063_grindstone_4_plate_2
section_00_0064.wav,section_00_target_test_normal_0064_grindstone_4_plate_1
section_00_0065.wav,section_00_target_test_anomaly_0065_grindstone_4_plate_2
section_00_0066.wav,section_00_source_test_normal_0066_grindstone_3_plate_3
section_00_0067.wav,section_00_source_test_normal_0067_grindstone_1_plate_1
section_00_0068.wav,section_00_source_test_normal_0068_grindstone_3_plate_3
section_00_0069.wav,section_00_target_test_normal_0069_grindstone_4_plate_3
section_00_0070.wav,section_00_source_test_normal_0070_grindstone_3_plate_3
section_00_0071.wav,section_00_source_test_normal_0071_grindstone_2_plate_2
section_00_0072.wav,section_00_target_test_normal_0072_grindstone_4_plate_2
section_00_0073.wav,section_00_target_test_anomaly_0073_grindstone_4_plate_1
section_00_0074.wav,section_00_source_test_normal_0074_grindstone_1_plate_1
section_00_0075.wav,section_00_source_test_normal_0075_grindstone_1_plate_1
section_00_0076.wav,section_00_target_test_anomaly_0076_grindstone_4_plate_3
section_00_0077.wav,section_00_source_test_normal_0077_grindstone_2_plate_2
section_00_0078.wav,section_00_target_test_normal_0078_grindstone_4_plate_1
section_00_0079.wav,section_00_source_test_normal_0079_grindstone_1_plate_1
section_00_0080.wav,section_00_source_test_normal_0080_grindstone_2_plate_2
section_00_0081.wav,section_00_source_test_normal_0081_grindstone_3_plate_3
section_00_0082.wav,section_00_target_test_normal_0082_grindstone_4_plate_1
section_00_0083.wav,section_00_source_test_normal_0083_grindstone_1_plate_1
section_00_0084.wav,section_00_source_test_normal_0084_grindstone_1_plate_1
section_00_0085.wav,section_00_source_test_normal_0085_grindstone_1_plate_1
section_00_0086.wav,section_00_source_test_normal_0086_grindstone_2_plate_2
section_00_0087.wav,section_00_source_test_normal_0087_grindstone_3_plate_3
section_00_0088.wav,section_00_source_test_normal_0088_grindstone_1_plate_1
section_00_0089.wav,section_00_source_test_normal_0089_grindstone_2_plate_2
section_00_0090.wav,section_00_target_test_anomaly_0090_grindstone_4_plate_3
section_00_0091.wav,section_00_target_test_anomaly_0091_grindstone_4_plate_2
section_00_0092.wav,section_00_source_test_normal_0092_grindstone_1_plate_1
section_00_0093.wav,section_00_source_test_normal_0093_grindstone_2_plate_2
section_00_0094.wav,section_00_source_test_anomaly_0094_grindstone_2_plate_2
section_00_0095.wav,section_00_target_test_anomaly_0095_grindstone_4_plate_3
section_00_0096.wav,section_00_source_test_normal_0096_grindstone_3_plate_3
section_00_0097.wav,section_00_source_test_anomaly_0097_grindstone_2_plate_2
section_00_0098.wav,section_00_source_test_normal_0098_grindstone_1_plate_1
section_00_0099.wav,section_00_source_test_normal_0099_grindstone_2_plate_2
section_00_0100.wav,section_00_target_test_anomaly_0100_grindstone_4_plate_2
section_00_0101.wav,section_00_source_test_normal_0101_grindstone_1_plate_1
section_00_0102.wav,section_00_target_test_anomaly_0102_grindstone_4_plate_2
section_00_0103.wav,section_00_target_test_anomaly_0103_grindstone_4_plate_2
section_00_0104.wav,section_00_source_test_normal_0104_grindstone_3_plate_3
section_00_0105.wav,section_00_target_test_normal_0105_grindstone_4_plate_3
section_00_0106.wav,section_00_target_test_anomaly_0106_grindstone_4_plate_2
section_00_0107.wav,section_00_target_test_anomaly_0107_grindstone_4_plate_2
section_00_0108.wav,section_00_source_test_normal_0108_grindstone_1_plate_1
section_00_0109.wav,section_00_source_test_anomaly_0109_grindstone_3_plate_3
section_00_0110.wav,section_00_source_test_normal_0110_grindstone_2_plate_2
section_00_0111.wav,section_00_target_test_normal_0111_grindstone_4_plate_2
section_00_0112.wav,section_00_source_test_anomaly_0112_grindstone_1_plate_1
section_00_0113.wav,section_00_source_test_anomaly_0113_grindstone_1_plate_1
section_00_0114.wav,section_00_source_test_normal_0114_grindstone_3_plate_3
section_00_0115.wav,section_00_target_test_anomaly_0115_grindstone_4_plate_1
section_00_0116.wav,section_00_target_test_normal_0116_grindstone_4_plate_3
section_00_0117.wav,section_00_source_test_normal_0117_grindstone_3_plate_3
section_00_0118.wav,section_00_target_test_normal_0118_grindstone_4_plate_3
section_00_0119.wav,section_00_target_test_normal_0119_grindstone_4_plate_2
section_00_0120.wav,section_00_source_test_normal_0120_grindstone_3_plate_3
section_00_0121.wav,section_00_source_test_normal_0121_grindstone_3_plate_3
section_00_0122.wav,section_00_source_test_normal_0122_grindstone_1_plate_1
section_00_0123.wav,section_00_target_test_anomaly_0123_grindstone_4_plate_2
section_00_0124.wav,section_00_source_test_normal_0124_grindstone_3_plate_3
section_00_0125.wav,section_00_source_test_normal_0125_grindstone_2_plate_2
section_00_0126.wav,section_00_source_test_normal_0126_grindstone_2_plate_2
section_00_0127.wav,section_00_source_test_normal_0127_grindstone_3_plate_3
section_00_0128.wav,section_00_source_test_anomaly_0128_grindstone_1_plate_1
section_00_0129.wav,section_00_target_test_anomaly_0129_grindstone_4_plate_2
section_00_0130.wav,section_00_source_test_normal_0130_grindstone_1_plate_1
section_00_0131.wav,section_00_source_test_normal_0131_grindstone_2_plate_2
section_00_0132.wav,section_00_source_test_normal_0132_grindstone_1_plate_1
section_00_0133.wav,section_00_source_test_normal_0133_grindstone_2_plate_2
section_00_0134.wav,section_00_source_test_anomaly_0134_grindstone_3_plate_3
section_00_0135.wav,section_00_target_test_normal_0135_grindstone_4_plate_1
section_00_0136.wav,section_00_source_test_anomaly_0136_grindstone_2_plate_2
section_00_0137.wav,section_00_source_test_normal_0137_grindstone_2_plate_2
section_00_0138.wav,section_00_target_test_normal_0138_grindstone_4_plate_3
section_00_0139.wav,section_00_target_test_anomaly_0139_grindstone_4_plate_2
section_00_0140.wav,section_00_target_test_anomaly_0140_grindstone_4_plate_1
section_00_0141.wav,section_00_source_test_normal_0141_grindstone_3_plate_3
section_00_0142.wav,section_00_source_test_anomaly_0142_grindstone_2_plate_2
section_00_0143.wav,section_00_target_test_anomaly_0143_grindstone_4_plate_2
section_00_0144.wav,section_00_source_test_anomaly_0144_grindstone_3_plate_3
section_00_0145.wav,section_00_source_test_normal_0145_grindstone_3_plate_3
section_00_0146.wav,section_00_source_test_normal_0146_grindstone_3_plate_3
section_00_0147.wav,section_00_source_test_normal_0147_grindstone_1_plate_1
section_00_0148.wav,section_00_source_test_normal_0148_grindstone_2_plate_2
section_00_0149.wav,section_00_source_test_anomaly_0149_grindstone_1_plate_1
section_00_0150.wav,section_00_source_test_normal_0150_grindstone_1_plate_1
section_00_0151.wav,section_00_source_test_normal_0151_grindstone_2_plate_2
section_00_0152.wav,section_00_target_test_anomaly_0152_grindstone_4_plate_1
section_00_0153.wav,section_00_target_test_anomaly_0153_grindstone_4_plate_1
section_00_0154.wav,section_00_source_test_normal_0154_grindstone_2_plate_2
section_00_0155.wav,section_00_target_test_normal_0155_grindstone_4_plate_2
section_00_0156.wav,section_00_target_test_anomaly_0156_grindstone_4_plate_2
section_00_0157.wav,section_00_source_test_anomaly_0157_grindstone_1_plate_1
section_00_0158.wav,section_00_target_test_normal_0158_grindstone_4_plate_3
section_00_0159.wav,section_00_source_test_normal_0159_grindstone_2_plate_2
section_00_0160.wav,section_00_source_test_normal_0160_grindstone_2_plate_2
section_00_0161.wav,section_00_target_test_normal_0161_grindstone_4_plate_3
section_00_0162.wav,section_00_source_test_normal_0162_grindstone_1_plate_1
section_00_0163.wav,section_00_target_test_normal_0163_grindstone_4_plate_2
section_00_0164.wav,section_00_target_test_normal_0164_grindstone_4_plate_3
section_00_0165.wav,section_00_source_test_anomaly_0165_grindstone_3_plate_3
section_00_0166.wav,section_00_source_test_normal_0166_grindstone_3_plate_3
section_00_0167.wav,section_00_source_test_normal_0167_grindstone_3_plate_3
section_00_0168.wav,section_00_source_test_normal_0168_grindstone_3_plate_3
section_00_0169.wav,section_00_source_test_normal_0169_grindstone_3_plate_3
section_00_0170.wav,section_00_source_test_normal_0170_grindstone_3_plate_3
section_00_0171.wav,section_00_source_test_normal_0171_grindstone_3_plate_3
section_00_0172.wav,section_00_source_test_normal_0172_grindstone_1_plate_1
section_00_0173.wav,section_00_source_test_normal_0173_grindstone_1_plate_1
section_00_0174.wav,section_00_source_test_normal_0174_grindstone_2_plate_2
section_00_0175.wav,section_00_source_test_normal_0175_grindstone_2_plate_2
section_00_0176.wav,section_00_target_test_normal_0176_grindstone_4_plate_3
section_00_0177.wav,section_00_target_test_normal_0177_grindstone_4_plate_2
section_00_0178.wav,section_00_target_test_normal_0178_grindstone_4_plate_3
section_00_0179.wav,section_00_source_test_anomaly_0179_grindstone_2_plate_2
section_00_0180.wav,section_00_source_test_anomaly_0180_grindstone_1_plate_1
section_00_0181.wav,section_00_source_test_anomaly_0181_grindstone_3_plate_3
section_00_0182.wav,section_00_source_test_normal_0182_grindstone_2_plate_2
section_00_0183.wav,section_00_source_test_normal_0183_grindstone_2_plate_2
section_00_0184.wav,section_00_source_test_normal_0184_grindstone_3_plate_3
section_00_0185.wav,section_00_source_test_anomaly_0185_grindstone_1_plate_1
section_00_0186.wav,section_00_source_test_normal_0186_grindstone_1_plate_1
section_00_0187.wav,section_00_source_test_normal_0187_grindstone_3_plate_3
section_00_0188.wav,section_00_target_test_anomaly_0188_grindstone_4_plate_1
section_00_0189.wav,section_00_target_test_normal_0189_grindstone_4_plate_1
section_00_0190.wav,section_00_source_test_normal_0190_grindstone_1_plate_1
section_00_0191.wav,section_00_source_test_normal_0191_grindstone_3_plate_3
section_00_0192.wav,section_00_target_test_anomaly_0192_grindstone_4_plate_2
section_00_0193.wav,section_00_target_test_anomaly_0193_grindstone_4_plate_3
section_00_0194.wav,section_00_target_test_normal_0194_grindstone_4_plate_2
section_00_0195.wav,section_00_source_test_normal_0195_grindstone_1_plate_1
section_00_0196.wav,section_00_source_test_anomaly_0196_grindstone_1_plate_1
section_00_0197.wav,section_00_source_test_anomaly_0197_grindstone_1_plate_1
section_00_0198.wav,section_00_source_test_normal_0198_grindstone_1_plate_1
section_00_0199.wav,section_00_source_test_normal_0199_grindstone_1_plate_1
