section_00_0092.wav,section_00_target_test_anomaly_0092_vel_12
section_00_0093.wav,section_00_source_test_anomaly_0093_vel_13
section_00_0094.wav,section_00_source_test_normal_0094_vel_15
section_00_0095.wav,section_00_source_test_anomaly_0095_vel_15
section_00_0096.wav,section_00_source_test_anomaly_0096_vel_15
section_00_0097.wav,section_00_target_test_normal_0097_vel_12
section_00_0098.wav,section_00_source_test_anomaly_0098_vel_13
section_00_0099.wav,section_00_source_test_normal_0099_vel_13
section_00_0100.wav,section_00_target_test_anomaly_0100_vel_14
section_00_0101.wav,section_00_source_test_normal_0101_vel_15
section_00_0102.wav,section_00_source_test_normal_0102_vel_15
section_00_0103.wav,section_00_target_test_normal_0103_vel_12
section_00_0104.wav,section_00_source_test_anomaly_0104_vel_15
section_00_0105.wav,section_00_target_test_normal_0105_vel_14
section_00_0106.wav,section_00_target_test_anomaly_0106_vel_12
section_00_0107.wav,section_00_source_test_normal_0107_vel_15
section_00_0108.wav,section_00_source_test_normal_0108_vel_15
section_00_0109.wav,section_00_source_test_anomaly_0109_vel_15
section_00_0110.wav,section_00_target_test_anomaly_0110_vel_12
section_00_0111.wav,section_00_target_test_anomaly_0111_vel_12
section_00_0112.wav,section_00_target_test_anomaly_0112_vel_12
section_00_0113.wav,section_00_target_test_anomaly_0113_vel_12
section_00_0114.wav,section_00_source_test_normal_0114_vel_15
section_00_0115.wav,section_00_target_test_anomaly_0115_vel_12
section_00_0116.wav,section_00_source_test_normal_0116_vel_15
section_00_0117.wav,section_00_source_test_anomaly_0117_vel_13
section_00_0118.wav,section_00_target_test_anomaly_0118_vel_12
section_00_0119.wav,section_00_target_test_normal_0119_vel_12
section_00_0120.wav,section_00_source_test_anomaly_0120_vel_13
section_00_0121.wav,section_00_target_test_normal_0121_vel_14
section_00_0122.wav,section_00_source_test_anomaly_0122_vel_13
section_00_0123.wav,section_00_target_test_normal_0123_vel_12
section_00_0124.wav,section_00_source_test_normal_0124_vel_15
section_00_0125.wav,section_00_target_test_normal_0125_vel_14
section_00_0126.wav,section_00_source_test_normal_0126_vel_15
section_00_0127.wav,section_00_target_test_normal_0127_vel_12
section_00_0128.wav,section_00_target_test_normal_0128_vel_14
section_00_0129.wav,section_00_target_test_normal_0129_vel_12
section_00_0130.wav,section_00_source_test_normal_0130_vel_13
section_00_0131.wav,section_00_target_test_normal_0131_vel_14
section_00_0132.wav,section_00_target_test_anomaly_0132_vel_12
section_00_0133.wav,section_00_target_test_normal_0133_vel_12
section_00_0134.wav,section_00_target_test_anomaly_0134_vel_12
section_00_0135.wav,section_00_source_test_normal_0135_vel_13
section_00_0136.wav,section_00_source_test_anomaly_0136_vel_15
section_00_0137.wav,section_00_source_test_normal_0137_vel_13
section_00_0138.wav,section_00_source_test_normal_0138_vel_13
section_00_0139.wav,section_00_source_test_normal_0139_vel_15
section_00_0140.wav,section_00_source_test_normal_0140_vel_13
section_00_0141.wav,section_00_target_test_normal_0141_vel_12
section_00_0142.wav,section_00_target_test_normal_0142_vel_12
section_00_0143.wav,section_00_source_test_anomaly_0143_vel_15
section_00_0144.wav,section_00_source_test_normal_0144_vel_13
section_00_0145.wav,section_00_target_test_anomaly_0145_vel_14
section_00_0146.wav,section_00_target_test_normal_0146_vel_12
section_00_0147.wav,section_00_source_test_normal_0147_vel_15
section_00_0148.wav,section_00_source_test_normal_0148_vel_13
section_00_0149.wav,section_00_source_test_anomaly_0149_vel_15
section_00_0150.wav,section_00_target_test_normal_0150_vel_12
section_00_0151.wav,section_00_source_test_normal_0151_vel_15
section_00_0152.wav,section_00_source_test_normal_0152_vel_15
section_00_0153.wav,section_00_source_test_normal_0153_vel_13
section_00_0154.wav,section_00_target_test_anomaly_0154_vel_14
section_00_0155.wav,section_00_target_test_normal_0155_vel_12
section_00_0156.wav,section_00_source_test_anomaly_0156_vel_15
section_00_0157.wav,section_00_target_test_anomaly_0157_vel_14
section_00_0158.wav,section_00_target_test_anomaly_0158_vel_12
section_00_0159.wav,section_00_source_test_normal_0159_vel_15
section_00_0160.wav,section_00_target_test_normal_0160_vel_12
section_00_0161.wav,section_00_target_test_anomaly_0161_vel_14
section_00_0162.wav,section_00_source_test_anomaly_0162_vel_15
section_00_0163.wav,section_00_source_test_normal_0163_vel_13
section_00_0164.wav,section_00_source_test_normal_0164_vel_15
section_00_0165.wav,section_00_source_test_normal_0165_vel_15
section_00_0166.wav,section_00_target_test_normal_0166_vel_14
section_00_0167.wav,section_00_source_test_normal_0167_vel_15
section_00_0168.wav,section_00_target_test_anomaly_0168_vel_12
section_00_0169.wav,section_00_source_test_normal_0169_vel_15
section_00_0170.wav,section_00_target_test_normal_0170_vel_12
section_00_0171.wav,section_00_source_test_anomaly_0171_vel_15
section_00_0172.wav,section_00_source_test_anomaly_0172_vel_15
section_00_0173.wav,section_00_target_test_normal_0173_vel_12
section_00_0174.wav,section_00_source_test_anomaly_0174_vel_13
section_00_0175.wav,section_00_source_test_anomaly_0175_vel_15
section_00_0176.wav,section_00_target_test_anomaly_0176_vel_14
section_00_0177.wav,section_00_target_test_normal_0177_vel_14
section_00_0178.wav,section_00_target_test_normal_0178_vel_12
section_00_0179.wav,section_00_source_test_normal_0179_vel_15
section_00_0180.wav,section_00_source_test_normal_0180_vel_15
section_00_0181.wav,section_00_source_test_normal_0181_vel_15
section_00_0182.wav,section_00_target_test_anomaly_0182_vel_12
section_00_0183.wav,section_00_target_test_normal_0183_vel_12
section_00_0184.wav,section_00_source_test_normal_0184_vel_15
section_00_0185.wav,section_00_target_test_anomaly_0185_vel_14
section_00_0186.wav,section_00_target_test_normal_0186_vel_14
section_00_0187.wav,section_00_target_test_normal_0187_vel_14
section_00_0188.wav,section_00_source_test_anomaly_0188_vel_13
section_00_0189.wav,section_00_source_test_normal_0189_vel_13
section_00_0190.wav,section_00_source_test_normal_0190_vel_15
section_00_0191.wav,section_00_target_test_anomaly_0191_vel_12
section_00_0192.wav,section_00_target_test_normal_0192_vel_14
section_00_0193.wav,section_00_source_test_normal_0193_vel_13
section_00_0194.wav,section_00_source_test_anomaly_0194_vel_15
section_00_0195.wav,section_00_target_test_normal_0195_vel_12
section_00_0196.wav,section_00_target_test_normal_0196_vel_14
section_00_0197.wav,section_00_source_test_normal_0197_vel_13
section_00_0198.wav,section_00_source_test_anomaly_0198_vel_15
section_00_0199.wav,section_00_source_test_normal_0199_vel_13
